Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788272157,100,GET,GET /,21.000000,0.000000,3,4,4,5,9,12,23,27,42,42,42,210,0,3,4.949738572274025,0.843299989355728,41.509500006213784,128.0
1788272157,100,GET,GET /advanced/cas-systems,12.500000,0.000000,3,3,4,5,6,9,14,15,22,22,22,171,0,3,3.6962187136877436,0.89640001533553,41.35920002590865,771.0
1788272157,100,GET,GET /health,30.000000,0.000000,3,4,4,5,6,9,15,18,31,31,31,346,0,3,4.129680346901464,0.8498000097461045,42.41939997882582,66.0
1788272157,100,POST,POST /analysis/compare,10.500000,10.500000,5,7,8,9,11,19,32,38,59,59,59,134,134,5,7.92567686520086,1.4669999945908785,58.78980000852607,472.0
1788272157,100,POST,POST /crispr/cut,14.000000,14.000000,6,8,10,11,16,28,35,37,58,58,58,209,209,6,8.539244497214938,1.4539000112563372,58.20920001133345,69.0
1788272157,100,POST,POST /crispr/nhej,11.500000,11.500000,6,8,9,10,16,28,37,40,59,59,59,200,200,6,8.777411499904701,1.3134999899193645,59.217600006377324,205.0
1788272157,100,POST,POST /crispr/scan,21.500000,21.500000,5,7,8,9,11,18,27,32,59,59,59,254,254,5,7.002340157504384,1.3245000154711306,58.709500008262694,69.0
1788272157,100,,Aggregated,121.000000,57.500000,4,5,7,8,11,16,28,34,59,59,59,1524,797,4,6.221251574860857,0.843299989355728,59.217600006377324,208.498687664042
1788272158,100,GET,GET /,29.666667,0.000000,3,4,5,6,9,13,23,27,42,42,42,305,0,3,5.066257377429942,0.81490000593476,41.509500006213784,128.0
1788272158,100,GET,GET /advanced/cas-systems,22.666667,0.000000,3,4,5,5,7,10,22,26,33,33,33,279,0,3,4.375587096504574,0.8747999963816255,41.35920002590865,771.0
1788272158,100,GET,GET /health,47.666667,0.000000,3,4,5,6,8,10,17,24,33,33,33,513,0,3,4.503737427189867,0.8498000097461045,42.41939997882582,66.0
1788272158,100,POST,POST /analysis/compare,17.333333,17.333333,6,8,9,10,17,24,38,41,59,59,59,187,187,6,8.966993048250487,1.4669999945908785,58.78980000852607,472.0
1788272158,100,POST,POST /crispr/cut,27.666667,27.666667,7,10,11,13,21,28,37,39,58,58,58,330,330,7,9.585826968947059,1.3807000068482012,58.20920001133345,69.0
1788272158,100,POST,POST /crispr/nhej,21.333333,21.333333,7,9,11,12,19,33,40,43,59,59,59,295,295,7,9.77555355935168,1.3134999899193645,59.217600006377324,205.0
1788272158,100,POST,POST /crispr/scan,30.333333,30.333333,6,9,10,11,18,23,35,39,59,59,59,380,380,6,8.588486316148192,1.3245000154711306,58.709500008262694,69.0
1788272158,100,,Aggregated,196.666667,96.666667,4,6,8,9,13,22,33,38,59,59,59,2289,1192,4,7.017902271782323,0.81490000593476,59.217600006377324,212.20445609436436
1788272159,100,GET,GET /,39.000000,0.000000,4,5,6,6,9,14,23,33,61,61,61,397,0,4,5.39458740623703,0.81490000593476,61.28339999122545,128.0
1788272159,100,GET,GET /advanced/cas-systems,29.750000,0.000000,3,4,5,6,8,12,26,33,55,55,55,361,0,3,4.753024376338023,0.8747999963816255,55.1553999830503,771.0
1788272159,100,GET,GET /health,59.750000,0.000000,4,5,6,6,8,11,18,29,59,59,59,674,0,4,4.886947033378622,0.8498000097461045,59.310800017556176,66.0
1788272159,100,POST,POST /analysis/compare,23.500000,23.500000,7,9,11,12,19,32,41,59,84,84,84,244,244,7,10.109060246174865,1.4669999945908785,84.05380000476725,472.0
1788272159,100,POST,POST /crispr/cut,39.250000,39.250000,7,10,12,14,21,28,38,58,84,84,84,426,426,7,10.289886384476041,1.3300999999046326,84.20680000563152,69.0
1788272159,100,POST,POST /crispr/nhej,35.250000,35.250000,7,10,12,14,19,29,38,43,86,86,86,407,407,7,10.282582309210321,1.3134999899193645,86.10200000111945,205.0
1788272159,100,POST,POST /crispr/scan,43.000000,43.000000,7,10,11,13,21,31,59,75,85,85,85,516,516,7,10.368075194365215,1.3245000154711306,84.91880001383834,69.0
1788272159,100,,Aggregated,269.500000,141.000000,5,7,9,10,15,23,37,44,85,86,86,3025,1593,5,7.780606744008539,0.81490000593476,86.10200000111945,210.65520661157024
1788272160,100,GET,GET /,47.200000,0.000000,4,5,6,6,8,12,21,27,61,61,61,480,0,4,5.192000834176724,0.81490000593476,61.28339999122545,128.0
1788272160,100,GET,GET /advanced/cas-systems,40.000000,0.000000,3,4,5,6,8,10,22,33,55,55,55,457,0,3,4.573478555399517,0.8747999963816255,55.1553999830503,771.0
1788272160,100,GET,GET /health,77.800000,0.000000,4,5,6,6,8,10,17,24,59,59,59,833,0,4,4.753688235546654,0.8498000097461045,59.310800017556176,66.0
1788272160,100,POST,POST /analysis/compare,28.800000,28.800000,7,9,11,13,18,24,38,43,84,84,84,317,317,7,9.803782965365816,1.4669999945908785,84.05380000476725,472.0
1788272160,100,POST,POST /crispr/cut,48.200000,48.200000,8,10,12,14,19,28,37,40,84,84,84,539,539,8,10.036484600601593,1.3300999999046326,84.20680000563152,69.0
1788272160,100,POST,POST /crispr/nhej,44.400000,44.400000,8,10,12,14,19,25,37,40,86,86,86,511,511,8,10.047861643171087,1.3134999899193645,86.10200000111945,205.0
1788272160,100,POST,POST /crispr/scan,57.000000,57.000000,7,10,11,13,19,24,44,60,85,85,85,637,637,7,9.937590266997507,1.3245000154711306,84.91880001383834,69.0
1788272160,100,,Aggregated,343.400000,178.400000,5,7,9,10,15,22,34,40,84,86,86,3774,2004,5,7.558089321652313,0.81490000593476,86.10200000111945,213.11287758346583
1788272161,100,GET,GET /,56.166667,0.000000,4,5,6,6,8,11,20,26,61,61,61,569,0,4,5.091016345513372,0.81490000593476,61.28339999122545,128.0
1788272161,100,GET,GET /advanced/cas-systems,50.333333,0.000000,4,5,5,6,8,9,20,30,55,55,55,555,0,4,4.601552611875541,0.7914000016171485,55.1553999830503,771.0
1788272161,100,GET,GET /health,91.666667,0.000000,4,5,6,6,8,9,15,21,59,59,59,995,0,4,4.757280201222935,0.8498000097461045,59.310800017556176,66.0
1788272161,100,POST,POST /analysis/compare,33.000000,33.000000,8,10,12,13,18,23,38,43,84,84,84,388,388,8,9.835431185660802,1.4531000051647425,84.05380000476725,472.0
1788272161,100,POST,POST /crispr/cut,58.333333,58.333333,8,11,13,15,19,24,37,40,84,84,84,645,645,8,10.076374727997987,1.2966000067535788,84.20680000563152,69.0
1788272161,100,POST,POST /crispr/nhej,53.166667,53.166667,8,11,13,14,18,23,36,40,86,86,86,607,607,8,9.93871087256529,1.3134999899193645,86.10200000111945,205.0
1788272161,100,POST,POST /crispr/scan,69.166667,69.166667,7,10,12,13,18,24,40,60,85,85,85,773,773,7,9.930246054304204,1.3245000154711306,84.91880001383834,69.0
1788272161,100,,Aggregated,411.833333,213.666667,5,7,9,10,15,20,32,39,84,86,86,4532,2413,5,7.548197374144799,0.7914000016171485,86.10200000111945,214.4351279788173
1788272162,100,GET,GET /,59.428571,0.000000,4,5,6,6,8,10,20,23,61,61,61,669,0,4,4.920644993195658,0.81490000593476,61.28339999122545,128.0
1788272162,100,GET,GET /advanced/cas-systems,56.571429,0.000000,4,5,5,6,7,9,15,26,55,55,55,649,0,4,4.484812171962212,0.7914000016171485,55.1553999830503,771.0
1788272162,100,GET,GET /health,101.857143,0.000000,4,5,6,6,8,9,14,18,51,59,59,1154,0,4,4.584943934054634,0.8498000097461045,59.310800017556176,66.0
1788272162,100,POST,POST /analysis/compare,38.428571,38.428571,7,10,12,13,17,23,37,41,84,84,84,453,453,7,9.508029139260442,1.4531000051647425,84.05380000476725,472.0
1788272162,100,POST,POST /crispr/cut,64.428571,64.428571,8,10,12,14,18,24,36,39,84,84,84,741,741,8,9.681012145166289,1.2966000067535788,84.20680000563152,69.0
1788272162,100,POST,POST /crispr/nhej,61.571429,61.571429,7,10,12,14,17,23,36,40,86,86,86,704,704,7,9.557617329144044,1.3134999899193645,86.10200000111945,205.0
1788272162,100,POST,POST /crispr/scan,77.857143,77.857143,7,10,12,13,18,23,39,59,85,85,85,901,901,7,9.612282796749446,1.3245000154711306,84.91880001383834,69.0
1788272162,100,,Aggregated,460.142857,242.285714,5,7,9,10,15,19,28,37,84,86,86,5271,2799,5,7.278234964749057,0.7914000016171485,86.10200000111945,215.06526275848984
1788272163,100,GET,GET /,63.000000,0.000000,4,5,6,6,8,11,20,26,61,61,61,762,0,4,5.027364173623259,0.81490000593476,61.28339999122545,128.0
1788272163,100,GET,GET /advanced/cas-systems,59.000000,0.000000,4,5,5,6,8,9,22,36,77,77,77,761,0,4,4.865074506570719,0.7914000016171485,77.06889999099076,771.0
1788272163,100,GET,GET /health,109.125000,0.000000,4,5,6,6,8,10,18,31,75,75,75,1293,0,4,4.950153750840327,0.8498000097461045,74.79129999410361,66.0
1788272163,100,POST,POST /analysis/compare,41.250000,41.250000,8,10,12,14,18,24,68,84,110,110,110,522,522,8,10.98248103472504,1.4290999970398843,105.45830000774004,472.0
1788272163,100,POST,POST /crispr/cut,70.875000,70.875000,8,10,12,14,18,24,38,73,110,110,110,830,830,8,10.370905421350253,1.2966000067535788,105.6140000000596,69.0
1788272163,100,POST,POST /crispr/nhej,67.000000,67.000000,8,10,12,14,18,23,40,59,100,100,100,802,802,8,10.212116209249258,1.3134999899193645,102.06639999523759,205.0
1788272163,100,POST,POST /crispr/scan,83.500000,83.500000,7,10,12,13,18,24,67,85,100,100,100,1018,1018,7,10.723320628597111,1.3245000154711306,104.05680001713336,69.0
1788272163,100,,Aggregated,493.750000,262.625000,5,7,9,10,15,20,36,60,100,110,110,5988,3172,5,7.912639645827443,0.7914000016171485,105.6140000000596,218.42201068804275
1788272164,100,GET,GET /,66.333333,0.000000,4,5,6,6,8,11,20,26,61,61,61,854,0,4,5.024365457005207,0.81490000593476,61.28339999122545,128.0
1788272164,100,GET,GET /advanced/cas-systems,63.888889,0.000000,4,5,5,6,7,9,22,36,77,77,77,856,0,4,4.866829905847999,0.7914000016171485,77.06889999099076,771.0
1788272164,100,GET,GET /health,114.111111,0.000000,4,5,6,6,8,9,18,31,75,75,75,1459,0,4,4.942013707756868,0.8498000097461045,74.79129999410361,66.0
1788272164,100,POST,POST /analysis/compare,45.111111,45.111111,8,10,13,14,18,24,51,84,110,110,110,608,608,8,10.927371546322798,1.4290999970398843,105.45830000774004,472.0
1788272164,100,POST,POST /crispr/cut,74.666667,74.666667,8,11,13,14,18,25,37,73,110,110,110,922,922,8,10.351476680651285,1.2966000067535788,105.6140000000596,69.0
1788272164,100,POST,POST /crispr/nhej,69.333333,69.333333,8,11,13,14,18,24,37,50,100,100,100,892,892,8,10.25326535869322,1.3134999899193645,102.06639999523759,205.0
1788272164,100,POST,POST /crispr/scan,89.555556,89.555556,7,10,12,14,18,24,60,85,100,100,100,1138,1138,7,10.577441915567524,1.3240999833215028,104.05680001713336,69.0
1788272164,100,,Aggregated,523.000000,278.666667,5,7,9,10,15,20,34,59,100,110,110,6729,3560,5,7.8820266754199055,0.7914000016171485,105.6140000000596,219.58062119185615
1788272165,100,GET,GET /,68.700000,0.000000,4,5,6,6,8,10,19,25,61,61,61,940,0,4,4.858622659756951,0.7235000084619969,61.28339999122545,128.0
1788272165,100,GET,GET /advanced/cas-systems,66.500000,0.000000,4,5,5,6,7,9,20,36,77,77,77,962,0,4,4.742264032790828,0.7914000016171485,77.06889999099076,771.0
1788272165,100,GET,GET /health,118.000000,0.000000,4,5,6,6,8,9,16,31,75,75,75,1617,0,4,4.846482189070812,0.8498000097461045,74.79129999410361,66.0
1788272165,100,POST,POST /analysis/compare,46.600000,46.600000,8,10,13,14,18,24,43,83,110,110,110,667,667,8,10.650163418662244,1.4247000217437744,105.45830000774004,472.0
1788272165,100,POST,POST /crispr/cut,76.400000,76.400000,8,11,13,14,17,24,37,72,110,110,110,1045,1045,8,10.097948420830695,1.2966000067535788,105.6140000000596,69.0
1788272165,100,POST,POST /crispr/nhej,72.700000,72.700000,8,11,13,14,17,22,37,47,100,100,100,988,988,8,10.001101518186047,1.3134999899193645,102.06639999523759,205.0
1788272165,100,POST,POST /crispr/scan,93.200000,93.200000,8,10,12,14,18,23,59,85,100,100,100,1257,1257,7,10.309310978445778,1.3240999833215028,104.05680001713336,69.0
1788272165,100,,Aggregated,542.100000,288.900000,5,7,9,10,15,19,33,54,100,110,110,7476,3957,5,7.686173394774447,0.7235000084619969,105.6140000000596,220.0302300695559
1788272166,100,GET,GET /,77.800000,0.000000,4,5,6,6,8,10,20,33,78,78,78,1030,0,4,5.018154854572026,0.7235000084619969,77.78849999886006,128.0
1788272166,100,GET,GET /advanced/cas-systems,78.100000,0.000000,4,5,5,6,8,10,26,55,80,80,80,1078,0,4,5.066728756541874,0.7914000016171485,79.5059000083711,771.0
1788272166,100,GET,GET /health,131.800000,0.000000,4,5,6,6,8,10,26,44,79,81,81,1774,0,4,5.169782412640426,0.8498000097461045,80.56530001340434,66.0
1788272166,100,POST,POST /analysis/compare,53.500000,53.500000,8,11,13,14,18,24,81,99,110,110,110,725,725,8,10.850536414293636,1.4247000217437744,105.45830000774004,472.0
1788272166,100,POST,POST /crispr/cut,84.300000,84.300000,8,11,13,14,18,24,54,81,110,110,110,1136,1136,8,10.596373415390984,1.2966000067535788,105.6140000000596,69.0
1788272166,100,POST,POST /crispr/nhej,82.600000,82.600000,8,11,13,14,17,23,46,81,100,100,100,1076,1076,8,10.437139962615055,1.3134999899193645,104.31610001251101,205.0
1788272166,100,POST,POST /crispr/scan,104.200000,104.200000,8,11,12,14,18,24,81,98,100,100,100,1392,1392,7,10.746817528572931,1.3240999833215028,104.05680001713336,69.0
1788272166,100,,Aggregated,612.300000,324.600000,5,7,9,11,15,20,40,75,100,110,110,8211,4329,5,8.025317111141128,0.7235000084619969,105.6140000000596,221.32188527584947
1788272167,100,GET,GET /,83.000000,0.000000,4,5,6,6,8,9,16,33,78,78,78,1126,0,4,4.904982859740649,0.7235000084619969,77.78849999886006,128.0
1788272167,100,GET,GET /advanced/cas-systems,85.700000,0.000000,4,5,5,6,7,9,22,55,80,80,80,1183,0,4,4.976787151080349,0.7914000016171485,79.5059000083711,771.0
1788272167,100,GET,GET /health,143.700000,0.000000,4,5,6,6,8,9,25,44,79,81,81,1939,0,4,5.079391387370744,0.8498000097461045,80.56530001340434,66.0
1788272167,100,POST,POST /analysis/compare,59.800000,59.800000,8,11,13,14,18,23,68,99,110,110,110,798,798,8,10.680461028065032,1.4247000217437744,105.45830000774004,472.0
1788272167,100,POST,POST /crispr/cut,92.400000,92.400000,8,11,13,14,17,24,54,81,110,110,110,1222,1222,8,10.386131505580785,1.2966000067535788,105.6140000000596,69.0
1788272167,100,POST,POST /crispr/nhej,89.000000,89.000000,8,11,13,14,17,22,40,81,100,100,100,1170,1170,8,10.302703589664645,1.3134999899193645,104.31610001251101,205.0
1788272167,100,POST,POST /crispr/scan,112.100000,112.100000,8,11,13,14,18,24,81,98,100,100,100,1524,1524,7,10.579861613987209,1.3240999833215028,104.05680001713336,69.0
1788272167,100,,Aggregated,665.700000,353.300000,5,7,9,11,15,19,39,75,100,110,110,8962,4714,5,7.88353299483906,0.7235000084619969,105.6140000000596,222.068176746262
1788272168,100,GET,GET /,87.700000,0.000000,4,5,6,6,8,10,15,33,78,78,78,1224,0,4,4.8911776960986435,0.7235000084619969,77.78849999886006,128.0
1788272168,100,GET,GET /advanced/cas-systems,91.800000,0.000000,4,5,5,6,7,9,21,55,80,80,80,1285,0,4,4.92078700362875,0.7914000016171485,79.5059000083711,771.0
1788272168,100,GET,GET /health,150.600000,0.000000,4,5,6,6,8,9,21,44,79,81,81,2095,0,4,5.066507685163252,0.8498000097461045,80.56530001340434,66.0
1788272168,100,POST,POST /analysis/compare,62.800000,62.800000,9,11,13,14,18,22,68,99,110,110,110,861,861,8,10.691341231620365,1.4247000217437744,105.45830000774004,472.0
1788272168,100,POST,POST /crispr/cut,98.000000,98.000000,8,11,13,14,17,22,54,81,110,110,110,1308,1308,8,10.347596024353889,1.2966000067535788,105.6140000000596,69.0
1788272168,100,POST,POST /crispr/nhej,94.700000,94.700000,8,11,13,14,17,21,36,81,100,100,100,1270,1270,8,10.180545826699204,1.3134999899193645,104.31610001251101,205.0
1788272168,100,POST,POST /crispr/scan,120.600000,120.600000,8,11,13,14,17,23,80,98,100,100,100,1671,1671,8,10.589837342803603,1.3240999833215028,104.05680001713336,69.0
1788272168,100,,Aggregated,706.200000,376.100000,5,8,9,11,15,19,37,75,100,110,110,9714,5110,5,7.853526683149838,0.7235000084619969,105.6140000000596,222.15050442660078
1788272169,100,GET,GET /,89.700000,0.000000,4,5,5,6,7,9,13,25,78,78,78,1316,0,4,4.813525532002527,0.7235000084619969,77.78849999886006,128.0
1788272169,100,GET,GET /advanced/cas-systems,97.800000,0.000000,4,5,5,6,7,9,15,54,80,80,80,1394,0,4,4.8168667860306105,0.7914000016171485,79.5059000083711,771.0
1788272169,100,GET,GET /health,156.500000,0.000000,4,5,6,6,8,9,16,40,79,81,81,2256,0,4,4.957310106558436,0.8498000097461045,80.56530001340434,66.0
1788272169,100,POST,POST /analysis/compare,65.200000,65.200000,8,11,13,14,17,21,51,99,110,110,110,928,928,8,10.44031530229153,1.4247000217437744,105.45830000774004,472.0
1788272169,100,POST,POST /crispr/cut,100.500000,100.500000,8,11,12,14,17,20,33,72,110,110,110,1403,1403,8,10.137628866596902,1.2966000067535788,105.6140000000596,69.0
1788272169,100,POST,POST /crispr/nhej,95.600000,95.600000,8,10,12,13,16,19,32,78,100,100,100,1355,1355,8,9.987505165902155,1.3134999899193645,104.31610001251101,205.0
1788272169,100,POST,POST /crispr/scan,124.900000,124.900000,8,11,13,14,17,20,58,98,100,100,100,1805,1805,8,10.398645761730458,1.3240999833215028,104.05680001713336,69.0
1788272169,100,,Aggregated,730.200000,386.200000,5,7,9,10,14,18,25,70,100,110,110,10457,5491,5,7.693156211181096,0.7235000084619969,105.6140000000596,222.7465812374486
1788272170,100,GET,GET /,92.200000,0.000000,4,5,5,6,8,10,18,39,78,78,78,1394,0,4,4.982290889740784,0.7235000084619969,77.78849999886006,128.0
1788272170,100,GET,GET /advanced/cas-systems,100.400000,0.000000,4,5,5,6,7,9,21,47,77,80,80,1489,0,4,4.890968837930719,0.7914000016171485,79.5059000083711,771.0
1788272170,100,GET,GET /health,160.100000,0.000000,4,5,6,6,8,9,26,44,79,81,81,2406,0,4,5.067412011769634,0.8498000097461045,80.56530001340434,66.0
1788272170,100,POST,POST /analysis/compare,66.800000,66.800000,9,11,13,14,18,23,84,99,110,110,110,1008,1008,8,11.146929960771573,1.4247000217437744,105.45830000774004,472.0
1788272170,100,POST,POST /crispr/cut,99.200000,99.200000,8,11,12,14,18,22,69,91,110,110,110,1512,1512,8,10.601344245746049,1.2966000067535788,105.6140000000596,69.0
1788272170,100,POST,POST /crispr/nhej,96.200000,96.200000,8,10,12,14,17,20,56,84,100,100,100,1455,1455,8,10.280560961939695,1.3134999899193645,104.31610001251101,205.0
1788272170,100,POST,POST /crispr/scan,126.900000,126.900000,8,11,13,14,17,21,80,98,100,100,100,1917,1917,8,10.591948721892466,1.3187000004108995,104.05680001713336,69.0
1788272170,100,,Aggregated,741.800000,389.100000,5,7,9,11,15,19,41,78,100,110,110,11181,5892,5,7.955324139147761,0.7235000084619969,105.6140000000596,223.22681334406582
1788272171,100,GET,GET /,90.700000,0.000000,4,5,5,6,7,10,18,39,78,78,78,1493,0,4,4.88859196278508,0.7235000084619969,77.78849999886006,128.0
1788272171,100,GET,GET /advanced/cas-systems,100.500000,0.000000,4,5,5,6,7,8,21,47,77,80,80,1579,0,4,4.827926915462328,0.7914000016171485,79.5059000083711,771.0
1788272171,100,GET,GET /health,158.000000,0.000000,4,5,6,6,8,9,26,44,79,81,81,2582,0,4,4.989733888605255,0.8498000097461045,80.56530001340434,66.0
1788272171,100,POST,POST /analysis/compare,67.500000,67.500000,8,10,13,14,18,23,84,99,110,110,110,1073,1073,8,10.853350326686426,1.4247000217437744,105.45830000774004,472.0
1788272171,100,POST,POST /crispr/cut,97.800000,97.800000,8,11,12,13,17,21,69,91,110,110,110,1600,1600,8,10.429051874671131,1.2966000067535788,105.6140000000596,69.0
1788272171,100,POST,POST /crispr/nhej,97.000000,97.000000,8,10,12,13,16,20,56,84,100,100,100,1548,1548,8,10.115643345964598,1.3134999899193645,104.31610001251101,205.0
1788272171,100,POST,POST /crispr/scan,128.700000,128.700000,8,11,13,14,17,20,80,98,100,100,100,2052,2052,8,10.399578996046925,1.3187000004108995,104.05680001713336,69.0
1788272171,100,,Aggregated,740.200000,391.000000,5,7,9,10,14,18,41,78,100,110,110,11927,6273,5,7.808882132957302,0.7235000084619969,105.6140000000596,222.5797769766077
1788272172,100,GET,GET /,92.100000,0.000000,4,5,5,6,8,9,13,33,78,78,78,1578,0,4,4.888678644182537,0.7235000084619969,77.78849999886006,128.0
1788272172,100,GET,GET /advanced/cas-systems,102.300000,0.000000,4,5,5,6,7,9,13,27,76,80,80,1683,0,4,4.815881461467715,0.7914000016171485,79.5059000083711,771.0
1788272172,100,GET,GET /health,157.800000,0.000000,4,5,6,6,8,9,15,31,79,81,81,2760,0,4,4.988886956720228,0.8498000097461045,80.56530001340434,66.0
1788272172,100,POST,POST /analysis/compare,67.900000,67.900000,8,11,13,14,18,22,43,86,100,100,100,1132,1132,8,10.933977120574243,1.4247000217437744,105.45830000774004,472.0
1788272172,100,POST,POST /crispr/cut,97.400000,97.400000,8,11,13,14,18,22,41,70,100,100,100,1701,1701,8,10.461746678086188,1.2966000067535788,105.6140000000596,69.0
1788272172,100,POST,POST /crispr/nhej,94.900000,94.900000,8,10,12,14,17,20,32,75,100,100,100,1646,1646,8,10.128303523360579,1.3134999899193645,104.31610001251101,205.0
1788272172,100,POST,POST /crispr/scan,128.900000,128.900000,8,11,13,14,17,20,28,71,100,100,100,2174,2174,8,10.409339834410005,1.3187000004108995,104.05680001713336,69.0
1788272172,100,,Aggregated,741.300000,389.100000,5,7,9,10,15,18,26,58,100,100,100,12674,6653,5,7.816204592085494,0.7235000084619969,105.6140000000596,222.56951238756508
1788272173,100,GET,GET /,91.000000,0.000000,4,5,5,6,8,9,15,33,78,78,78,1664,0,4,4.83318882229119,0.7235000084619969,77.78849999886006,128.0
1788272173,100,GET,GET /advanced/cas-systems,103.900000,0.000000,4,5,5,6,7,9,15,27,76,80,80,1791,0,4,4.774059575473051,0.7914000016171485,79.5059000083711,771.0
1788272173,100,GET,GET /health,156.700000,0.000000,4,5,6,6,8,9,15,31,79,81,81,2936,0,4,4.936007663655734,0.8498000097461045,80.56530001340434,66.0
1788272173,100,POST,POST /analysis/compare,69.200000,69.200000,8,11,12,14,18,22,53,86,100,100,100,1188,1188,8,10.773170118236614,1.4115000085439533,105.45830000774004,472.0
1788272173,100,POST,POST /crispr/cut,96.000000,96.000000,8,11,12,14,18,21,41,70,100,100,100,1802,1802,8,10.313997280541818,1.2966000067535788,105.6140000000596,69.0
